evaluations raw_y
1 73.5063777337
12 71.8862077472
15 71.4100335719
95 69.6867442845
116 65.5472417226
331 61.7784639975
405 44.5968139307
573 33.6268757602
1171 33.4737457545
1411 30.2709511467
1951 23.8017043105
2010 72.9072254664
evaluations raw_y
1 23.8017043105
758 22.1551184455
1171 21.7832451720
1173 20.7752727593
1472 18.0339017831
2010 67.4177898022
evaluations raw_y
1 18.0339017831
211 17.9337599845
391 16.8851340552
455 15.0188570762
693 12.5976363695
1414 12.2165284822
1713 10.3138210065
1771 10.2950499068
1892 9.9794405597
1951 9.7640738311
2010 64.2825202864
evaluations raw_y
1 9.7640738311
272 9.5416187593
1773 9.1825295989
2010 55.9876909664
evaluations raw_y
1 9.1825295989
31 8.6072432803
275 8.3553635274
332 6.3911156246
931 6.3474270838
991 6.3147892220
2010 48.3437506108
