evaluations raw_y
1 20451492.3846851178
2 263700.3961533532
4 225882.8110785492
6 5435.6604346079
62 79.9739560840
181 0.1938593063
216 17739.1367918490
evaluations raw_y
1 124480.2006115237
2 88.1692946113
14 13.8616443459
26 0.1938593063
216 3217.7677595219
evaluations raw_y
1 303.8445500063
7 126.8303842884
24 42.5744142448
27 38.7977933064
31 6.7476478630
50 0.1571411442
210 0.0593874525
216 15127.8231660429
evaluations raw_y
1 2712.0412298956
3 42.0238101330
17 7.2497776899
24 0.0593874525
216 13761.1011403128
evaluations raw_y
1 6001.2220008208
2 4347.1808743876
3 1059.8540046048
8 777.9256391442
11 529.9212989701
15 57.0038855621
31 23.0891345519
155 6.7073517683
165 3.2418502045
186 0.4492574367
216 183951.4829797493
