evaluations raw_y
1 336.3093757179
6 247.5086464189
12 194.6213735673
14 55.0972685719
29 49.8329703926
92 15.4274018598
351 5.5547225377
390 37.3947724416
evaluations raw_y
1 87.8857128117
2 15.4274018598
21 5.5547225377
99 0.5453248422
390 26.8233806662
evaluations raw_y
1 4.5537210555
2 1.4334304665
9 0.5453248422
169 0.5451696446
226 0.3398790270
230 0.1487350074
390 1.5045254869
evaluations raw_y
1 0.9726275244
4 0.1623861001
20 0.1487350074
283 0.0197108034
390 0.3935110151
evaluations raw_y
1 0.5861642046
2 0.3420523508
4 0.1623861001
5 0.0925311792
13 0.0197108034
221 0.0189579615
287 0.0129168870
294 0.0104441634
296 0.0088749412
390 0.0809996666
