evaluations raw_y
1 394.6087685107
2 245.8357341053
3 11.3708348884
5 2.4252094123
92 1.6498822910
93 0.9931963753
116 0.1871168617
390 2.9213773002
evaluations raw_y
1 79.2268042431
2 13.6797634391
3 3.7520159873
4 2.7533894370
5 2.4252094123
6 0.4870720578
9 0.3891870673
25 0.1871168617
94 0.0613610445
342 0.0058978847
390 0.2693697086
evaluations raw_y
1 44.0236377573
2 1.3492101656
3 0.2125963834
4 0.0058978847
106 0.0052912821
390 0.0438254468
evaluations raw_y
1 0.0805491673
4 0.0058978847
29 0.0052912821
390 0.0081229810
evaluations raw_y
1 0.0135793910
4 0.0058978847
29 0.0052912821
93 0.0049140645
108 0.0037224205
277 0.0011829996
390 0.0014640400
