evaluations raw_y
1 33.9691984020
4 15.1985720344
7 13.1207817817
14 6.9666411691
62 2.3662263598
83 1.9658236168
86 0.0000000000
201 12.3219193750
evaluations raw_y
1 32.1377707028
7 14.2327788582
11 11.1812881148
44 7.7969071839
46 6.1985338588
70 5.0117557047
94 4.2809118987
126 2.7800882395
154 0.0000000000
201 41.2944932995
evaluations raw_y
1 101.7673258386
2 61.9643855170
4 40.1193897053
8 23.3108838748
25 9.9818190405
77 3.6634240168
100 0.7374936566
175 0.0000000000
201 28.2377274724
evaluations raw_y
1 34.6931967639
3 19.3001606501
15 10.2413475895
42 6.6680239461
106 2.7207214056
119 0.4785473047
186 0.0000000000
201 0.0000000000
evaluations raw_y
1 54.9470734726
2 38.2452442322
7 10.2898646385
10 4.7763038079
60 0.8022451035
141 0.0000000000
201 2.5947514899
