evaluations raw_y
1 40.1668400507
3 36.2217006734
6 11.8874562803
12 7.9992152011
17 1.5033574048
271 0.8973133492
390 5.1110808584
evaluations raw_y
1 0.8973133492
60 0.6146509084
106 0.5318302382
230 0.4635514817
333 0.2961550308
390 0.6146509084
evaluations raw_y
1 0.8973133492
3 0.2961550308
94 0.2059169498
231 0.1574642151
342 0.0602325498
390 0.6146509084
evaluations raw_y
1 0.3657954686
2 0.1714278060
12 0.0602325498
275 0.0591071880
346 0.0328898083
390 0.2750634105
evaluations raw_y
1 0.2310567140
2 0.1714278060
3 0.0637526673
5 0.0591071880
16 0.0328898083
60 0.0079860632
390 0.0079860632
