evaluations raw_y
1 168.1399854942
88 108.2086372418
174 104.1098861055
193 76.4599088665
209 67.6165290906
327 67.4570233107
337 54.0795587168
344 40.8132686795
687 19.4230551562
1058 16.9534573046
1101 157.0568031903
evaluations raw_y
1 671.2152729390
2 328.1627555837
17 155.0496428180
35 143.3890565913
168 139.6328837063
169 127.1757513108
182 121.8656624718
218 121.5568020250
228 106.4484718469
239 89.1901285168
317 59.3750378605
400 59.0677520106
454 27.4296213563
765 15.3505922790
1055 13.8210383937
1062 12.6005702936
1101 31.3710548233
evaluations raw_y
1 618.4667762452
6 557.2184033411
9 421.8953781589
11 311.6751554366
45 205.7459317599
128 192.6077382889
155 186.6252683512
189 159.6599060558
190 115.8547970686
229 76.3189128932
372 65.3269040206
380 65.2977537359
392 62.5064932933
496 60.6157451904
500 57.0611537522
543 43.8281965880
547 42.0976231806
635 41.0139115453
654 32.0848563412
908 31.5146671348
943 24.1171135330
1079 22.9897226578
1084 21.6242783014
1101 66.9774692577
evaluations raw_y
1 1755.5505415669
2 1596.8187982799
4 571.3695459172
18 428.9487673200
27 244.0837768289
35 210.2638533867
83 180.7894312888
172 165.1454140567
179 116.1186792794
182 116.0371260997
183 45.5862939297
230 38.0409892696
249 23.3405843671
486 23.2337222509
945 19.4854955961
1101 59.5060310122
evaluations raw_y
1 332.4827257465
40 317.7828582751
54 304.5775242813
74 280.4029319792
83 262.4094237567
96 137.9087437030
157 134.1204981132
168 102.2249296423
203 99.5382574637
209 58.0228469340
215 35.0620614039
312 21.7311594239
672 20.5795810270
925 17.3441200547
1101 140.0307249609
