evaluations raw_y
1 108.9671602905
2 5.3550328300
59 5.0878601179
61 1.8198885495
121 0.4327657349
182 0.3555505360
210 17.8372640789
evaluations raw_y
1 15.8965411923
2 0.3555505360
210 30.6016746669
evaluations raw_y
1 127.0879289176
2 60.0421849227
3 43.8252162220
10 22.8971038645
14 21.0415772315
23 13.9197199244
56 11.6572483551
89 11.2782609968
106 4.7267628708
210 43.1668941787
evaluations raw_y
1 36.0191784525
2 35.4517583894
3 29.6595533345
8 21.6351631894
13 8.7782243958
172 4.5939628969
210 16.8674213347
evaluations raw_y
1 28.8753222434
4 22.3664679112
10 15.1894100316
39 12.2721020323
61 7.3619565027
65 1.6515643913
210 60.7871238553
