evaluations raw_y
1 944.7255120133
2 630.5484296495
7 549.6266232286
9 543.9607306315
20 479.5536567087
22 396.0763293387
1194 393.8708288719
2010 2589.8201651835
evaluations raw_y
1 410.4594286388
22 396.0763293387
24 393.8708288719
396 330.7889252648
406 297.3459056375
936 226.4925811881
1836 220.8443119892
2010 2553.6301323209
evaluations raw_y
1 410.4594286388
5 343.4294757079
6 220.8443119892
292 202.9296446549
532 184.4648520323
1492 156.6859406942
2010 371.6329917560
evaluations raw_y
1 410.4594286388
2 409.9052383678
5 309.0804833019
6 202.0991204192
22 156.6859406942
1792 145.1634955969
2010 365.9139348084
evaluations raw_y
1 386.6573449521
2 369.8411423292
5 309.0804833019
6 202.0991204192
22 145.1634955969
892 130.6563149396
952 117.5036614102
2010 337.3151638937
