evaluations raw_y
1 411.9883637534
2 284.8578623550
3 281.5511259956
8 250.2319397016
22 126.5679482648
1041 116.4553000189
1256 115.2332304693
1428 112.4574218974
1581 100.5326512109
1886 89.1711217985
2858 86.5610300352
3000 181.5539910141
evaluations raw_y
1 143.5292236329
3 97.8456287705
8 86.5610300352
149 85.7469316618
1703 77.5279128348
2313 76.8159071037
2583 73.3025341043
3000 154.5945131702
evaluations raw_y
1 122.8944058350
2 97.9237565199
3 73.3025341043
603 69.6171663618
3000 132.6802617647
evaluations raw_y
1 102.1577779234
2 97.9237565199
3 69.6171663618
439 58.1247679662
3000 112.4421042887
evaluations raw_y
1 88.1818320857
3 69.6171663618
17 63.0407239830
18 61.4188732287
19 58.1247679662
2056 45.2606411150
3000 112.4421042887
