evaluations raw_y
1 87.4325175487
3 75.9067897780
6 74.1545659175
7 67.1043148786
8 38.1226046301
13 30.7838283472
145 30.3846320622
270 30.0315908283
336 24.8401459062
501 18.8431334928
624 17.9068927688
781 13.1232225377
823 7.1868536338
1020 106.2319268564
evaluations raw_y
1 159.1503038696
2 70.3608964775
4 54.4090404750
5 44.6979764861
16 40.3511919036
19 29.4450288956
35 23.8908978431
44 17.2748004334
48 7.1259838759
143 6.8175335508
170 6.7923680306
200 6.6075164595
203 6.4895948820
272 6.2920057009
289 6.1308354861
305 5.9173135785
352 5.3481668715
392 5.2327535695
395 5.0220568997
422 4.8661666564
425 4.1848181780
434 4.0373368005
455 2.2544726641
472 2.0533616436
673 1.3930806863
726 1.3469484941
741 1.3202980568
760 1.2676607099
771 1.1648353049
928 1.1639132755
1020 4.0996791132
evaluations raw_y
1 59.1351115712
2 1.9516169337
3 1.4164591220
14 1.3660878367
177 1.3417732883
207 1.0557989661
387 1.0441085608
395 1.0430833478
882 0.8068775973
1020 1.9935910880
evaluations raw_y
1 72.6123349352
2 71.9860799190
5 1.2932630027
8 0.8423349581
493 0.7668853056
1006 0.7643140811
1020 84.2204627759
evaluations raw_y
1 76.9827730523
2 76.6109558928
3 55.7275768705
5 11.0719539633
10 0.8123327285
16 0.7643140811
764 0.7440661595
866 0.6749985879
1020 47.4578615490
