evaluations raw_y
1 11213885.9616179541
3 2388770.4471624754
33 375393.1563732324
52 315712.0677604728
62 161239.6904517771
66 35758.9563559613
174 28505.9473814937
934 28383.2633817790
939 27825.2797888210
1054 21152.2827752879
1101 492612.1170444360
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
13 1016573.5212219735
57 310227.5406269483
168 197841.0340667628
209 149297.2578469759
230 133799.7852823484
386 124802.9052456421
465 116002.0827776473
472 99242.0453293632
492 36549.3078165794
942 32436.9291163167
1062 29693.8911580960
1098 24534.0427596653
1101 150304.9897961181
evaluations raw_y
1 1049737.9580339091
154 759510.6986940629
208 400980.4943083096
221 168831.5858079522
464 125204.1601035915
474 124877.5371054675
481 97124.3427909589
635 96318.3819918913
765 73198.0100810357
1094 57116.2877232848
1101 195884.1521287331
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
57 966701.5299197704
60 844933.9392204587
188 580261.9353874860
208 536382.6805279372
221 377640.6012868146
239 307512.9135885965
315 266390.5495866609
367 260869.0457700005
465 130989.9928625297
509 90860.6505416762
676 50711.1986958295
1084 50381.0242075617
1089 42873.1008587024
1101 737563.6913610529
evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
54 637767.0238125735
65 615532.8888386360
67 520289.0917650926
73 405923.2015046621
92 302527.6638604579
202 150640.9211052540
370 86632.6107997232
664 64230.0863856707
925 61836.5278918565
1058 31398.3217218247
1101 388178.0322138295
