evaluations raw_y
1 6453.6917424374
2 1903.7089215747
3 142.7313609872
5 8.3570226899
47 4.2591365208
84 0.1891977993
159 0.0602813991
200 477.8134137560
evaluations raw_y
1 1295.1066030358
5 849.9142020393
8 27.6229611605
61 4.7014858507
159 4.5842876496
172 1.8882730805
181 0.7846353914
200 17.9157485152
evaluations raw_y
1 125.9406598336
15 15.1670988937
28 4.9933354884
30 2.0534659211
91 1.3740701455
200 496.2569244032
evaluations raw_y
1 965.5979595057
2 377.4365814624
11 45.9527270037
44 20.3552251498
68 12.5483827217
92 2.2903723289
152 0.1204808402
200 540.8280582650
evaluations raw_y
1 3879.2402990506
4 66.4962514295
8 17.8925519323
27 13.0819785871
34 3.1991106754
88 1.8295555765
132 1.4620188091
149 0.3741531159
200 135.8781409499
