evaluations raw_y
1 2096.8738696891
6 282.3339161689
7 196.5405174823
10 156.8597056508
14 120.5942950486
23 49.4143135240
68 41.5074497175
145 15.5622834118
210 211.5461775559
evaluations raw_y
1 21975.0264970630
3 512.9289059818
7 162.3224495262
8 51.9708120003
210 211.5461775559
evaluations raw_y
1 1008.7306990621
3 337.9033503913
9 286.6524377711
15 211.5461775559
166 61.2108305457
210 211.5461775559
evaluations raw_y
1 996.2424181658
3 337.8139440197
16 211.5461775559
50 88.4557243293
54 42.2192539093
210 211.5461775559
evaluations raw_y
1 1008.7306990621
6 641.1629922438
16 211.5461775559
51 71.8870283703
210 211.5461775559
