evaluations raw_y
1 3975.8063928860
2 1855.5222930631
3 815.3220507300
4 726.8027173658
5 628.1719152189
9 483.1858258168
31 262.9014682174
33 248.0482154985
37 182.0582212820
62 162.2036212673
93 112.6499448159
102 103.1868244846
111 98.6968553203
186 83.8183543002
201 80.4548146140
206 78.0092096291
217 66.2890278574
248 57.4403655151
288 32.9951614268
341 27.2087325280
438 24.7829260777
527 23.0665547295
528 19.9667320749
620 17.5712737675
651 16.7043953735
689 16.4673538226
705 15.2947785668
748 14.3693310343
825 12.5011836724
878 12.2226804777
885 11.9872706536
902 11.3241199588
904 11.3036699996
923 11.1199992885
967 11.1134041156
1053 11.1134041156
evaluations raw_y
1 11.1134041156
581 11.1021422017
1053 11.1021422017
evaluations raw_y
1 11.1199992885
2 11.1021422017
1053 11.1021422017
evaluations raw_y
1 11.1021422017
1053 11.8465556178
evaluations raw_y
1 12.2273545338
2 11.1199992885
3 11.1021422017
1053 11.1504315695
