evaluations raw_y
1 710.8083862014
2 550.6361759555
5 547.2070933271
8 479.9996320111
9 410.9958183352
24 379.3678278563
1020 824.8964647727
evaluations raw_y
1 2466.5976940924
2 2375.7341840491
4 2301.6196815416
6 2252.8437900210
7 2120.4069150887
9 2045.7267443538
11 2037.0078954714
14 1886.1642065844
15 1828.1839576008
16 1463.3102012642
17 1405.3299522807
18 1254.4862633937
21 1245.7674145113
23 1090.4344432320
25 1038.6503688441
26 989.8744773235
28 829.8264309736
30 824.8964647727
660 771.1677713433
1020 781.0505394530
evaluations raw_y
1 2403.9157558267
4 2301.6196815416
6 2252.8437900210
7 2201.0597156331
8 2091.7338458632
9 2045.7267443538
11 2037.0078954714
14 1886.1642065844
15 1828.1839576008
16 1463.3102012642
17 1405.3299522807
18 1254.4862633937
21 1245.7674145113
23 1090.4344432320
25 1038.6503688441
26 989.8744773235
28 829.8264309736
30 781.0505394530
1020 829.8264309736
evaluations raw_y
1 2461.6677278915
2 2361.4008323015
3 2324.2226247734
4 2301.6196815416
6 2252.8437900210
7 2201.0597156331
9 2045.7267443538
11 2037.0078954714
14 1886.1642065844
15 1828.1839576008
16 1463.3102012642
17 1405.3299522807
18 1254.4862633937
21 1245.7674145113
23 1090.4344432320
25 1038.6503688441
26 989.8744773235
28 829.8264309736
174 780.7047003467
354 709.0610178507
1020 829.8264309736
evaluations raw_y
1 2461.6677278915
4 2301.6196815416
8 2201.0597156331
9 2045.7267443538
10 2000.9999895618
15 1828.1839576008
16 1463.3102012642
17 1254.4862633937
22 1245.7674145113
23 1090.4344432320
24 989.8744773235
28 829.8264309736
1020 829.8264309736
