evaluations raw_y
1 48483.4410954249
2 41.8203634118
10 23.7160255388
22 12.7797357152
47 12.5073470165
69 6.4338555284
255 1.6645980116
345 1.6137430530
435 1.3174202388
483 1.1972853505
570 4.2781060462
evaluations raw_y
1 51.5742142960
2 7.0335959837
3 1.1972853505
165 1.0501486696
213 0.8770416832
345 0.4402978014
570 3.3899970751
evaluations raw_y
1 14.7898042582
2 2.7428411616
3 0.4956787365
15 0.4402978014
33 0.3689420180
327 0.1554023245
570 0.5200811997
evaluations raw_y
1 12.4461546069
2 0.7251563893
3 0.3563858609
26 0.3544583477
27 0.1554023245
150 0.1502843684
237 0.1464586121
429 0.0390913414
519 0.0292817154
570 0.1502843684
evaluations raw_y
1 0.9621461199
2 0.6682705607
3 0.2490534141
9 0.0292817154
180 0.0246897209
237 0.0021127802
570 0.0046304922
