evaluations raw_y
1 33.0401103007
2 30.1261859653
27 29.9389763264
28 24.1935762465
32 23.2988995838
93 22.8148819566
100 21.0956112898
154 12.9525380877
216 11.8574211072
338 11.7457962953
398 8.1705778298
1261 5.3107438367
2067 14.0079144791
evaluations raw_y
1 5.3107438367
1643 4.8882370499
2071 13.5098814411
evaluations raw_y
1 4.8882370499
1013 4.1621696882
2057 8.1641638180
evaluations raw_y
1 4.1621696882
530 3.2346439255
2074 14.6422332072
evaluations raw_y
1 3.2346439255
2068 9.5538295962
