evaluations raw_y
1 1370276262.7983272076
5 596446936.5515158176
6 479417316.2834100127
7 411318042.2035324574
9 163623587.5137245357
50 137304911.9509623647
94 135831497.9383084178
103 124104972.0732665509
104 111745013.6884652823
111 107797568.1877546012
152 97224071.0647683740
155 72152835.4030514210
161 56506947.6883133650
177 44162509.9842747450
213 42135923.9103130028
221 42029388.8152380586
272 38676962.7661252767
281 36961650.8849291950
282 32528783.6330655515
287 28191361.8352709152
332 27687190.9007152319
334 26497093.1062422022
335 25443325.5149891302
349 24083756.3128795139
351 21152231.3812999129
393 18762438.2160286531
399 11788800.8722525295
456 11719645.1820441224
460 11664033.9321197458
463 11596938.9462824166
465 9623541.0118300393
512 9180427.5356916357
518 8857712.4229630250
523 8749725.6331799403
572 8675070.7945421971
575 6630251.7142908946
633 5719803.0974829830
656 5227678.1674941955
657 4670772.1605455978
693 4667890.4071263215
696 4626668.5240399698
753 4604759.2960360721
755 3408158.7641642895
759 1840206.9464219569
814 1819513.1930182970
820 1749743.7446222208
881 1713825.8755947477
936 1671181.5883866919
992 1505451.7542748961
1053 1486813.6085601000
1112 1383390.8087210564
1113 1369906.2475445028
1115 1266966.8005028025
1173 1265031.3221221168
1174 993451.9739400289
1235 979447.1859372403
1295 978689.4702422903
1296 977926.6934435165
1353 976784.4095083998
1356 966641.6765886393
1357 937920.3617741098
1364 784307.9005749520
1412 674853.7027294127
1413 505540.9272302313
1533 482283.1246414934
1536 469442.2357565614
1539 454726.8449891531
1594 445087.0925123821
1652 444809.3224066615
1655 438159.6673082251
1657 431565.2120935302
1712 431445.6767912642
1714 429953.4830009600
1772 429919.9806638692
1773 425274.6511078731
1893 424875.7222403927
1952 407382.8573932973
2010 207047008.6253722608
evaluations raw_y
1 424875.7222403927
2 407382.8573932973
41 254930.1406707517
92 228955.5785139352
95 219810.2518646443
157 190351.9268874651
169 178622.0421205694
272 168248.8452257010
283 154899.9166854698
293 150251.0462508525
348 110352.5888495653
396 81479.4588825232
462 60872.0326358626
468 54062.8774362778
514 52970.8058265804
575 51835.3972069188
633 47366.9651711840
695 45917.1019645178
702 32266.1876189976
753 30622.5970846010
756 30488.2974253821
822 28457.2515644494
880 23237.5132930707
934 22008.9172187394
937 21447.2269929190
940 19625.9570740233
994 18816.5740727929
1055 18396.0284894621
1064 18107.8754020387
1113 17627.6138017321
1116 16983.9362104852
1234 16944.0960058649
1294 16857.8593792102
1296 16087.6011338729
1473 16077.2626556584
1532 15609.8220450415
1655 15023.9872191379
1712 10574.0828368780
1773 10561.2429400758
1834 9793.2229294868
1892 9687.3115780323
1894 7908.3490383857
1953 7563.2739931909
2010 159305398.2972925901
evaluations raw_y
1 7908.3490383857
3 7563.2739931909
113 4976.3765912028
212 4583.8642991143
292 3365.7544265421
348 3278.9688660863
393 2362.8614834436
452 2211.8778975092
575 1692.6728411186
578 1580.6443910993
642 1099.7052626066
754 974.3963601057
934 636.3716573807
1004 501.5293125292
1052 427.0962496635
1114 355.3692492637
1412 304.7828942161
1475 277.3555036593
1653 224.7136008845
1894 209.9155895334
2010 1277482.6800057187
evaluations raw_y
1 209.9155895334
577 205.6359172415
633 126.1497762442
934 118.1891907300
1182 100.9767628251
1712 99.1261445450
1832 99.0647794410
1892 98.8098440383
2010 254580.9194747136
evaluations raw_y
1 98.8098440383
519 88.6195679718
769 87.4038357465
1472 77.3493422215
1652 73.9264270270
1653 63.2557612916
1772 55.3420738327
2010 86161.9731524228
