evaluations raw_y
1 0.9089936168
4 0.7769105938
6 0.7548565562
11 0.7385269591
13 0.5627738212
24 0.4755143507
133 0.4678159141
155 0.3516820079
1044 0.3460168711
1223 0.3244945608
2114 0.3118042469
2237 0.2993384815
2333 0.2832518551
2423 0.2762530082
2644 0.2655775894
3000 0.4077443505
evaluations raw_y
1 0.4649355264
3 0.3647964677
4 0.2655775894
437 0.2529882947
604 0.2269878738
1144 0.2237085114
1607 0.2144730123
1746 0.2007048037
2563 0.2002414170
2646 0.1986307423
2743 0.1985427971
2783 0.1979454375
3000 0.2725344127
evaluations raw_y
1 0.3414257925
3 0.2499816703
4 0.2123525365
6 0.1981714050
23 0.1979454375
83 0.1977853704
311 0.1963582794
396 0.1953946894
673 0.1932250599
1073 0.1908890396
1754 0.1901241372
1874 0.1895913388
1931 0.1892919391
1973 0.1883966776
2053 0.1881623276
2123 0.1876711085
2153 0.1876689198
2563 0.1872660259
3000 0.2600596128
evaluations raw_y
1 0.2969433227
3 0.2268987732
4 0.1886267778
11 0.1879792284
13 0.1872660259
47 0.1863911721
313 0.1863541711
431 0.1852551348
677 0.1851587041
1157 0.1842657373
1668 0.1838553523
2058 0.1832902748
2224 0.1832063267
3000 0.2523246306
evaluations raw_y
1 0.2144779366
3 0.1980390330
4 0.1832063267
146 0.1803760339
176 0.1797723209
626 0.1796254899
1474 0.1759054742
3000 0.2290191905
