evaluations raw_y
1 34.0832713493
3 10.2015294440
13 9.9825764242
18 3.0977800193
201 21.6477094558
evaluations raw_y
1 16.7623494448
6 10.7267132716
26 5.5388042027
76 3.8821259980
201 65.9767080310
evaluations raw_y
1 373.7263059341
2 87.8608497865
4 13.1995211283
192 6.7887097875
201 300.3102909357
evaluations raw_y
1 35.0739945686
9 21.2611813415
41 10.0644566990
79 10.0145792425
173 9.8812739099
201 23.9247970104
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
39 3.5321854417
169 2.6629444402
201 47.9072460594
