evaluations raw_y
1 338081.1772957931
2 0.7179048055
43 0.4054866149
92 0.3844332735
133 0.0939707055
182 0.0184084209
210 1251.5218331468
evaluations raw_y
1 0.7254804227
2 0.0184084209
210 4085.6010945512
evaluations raw_y
1 0.0222733677
84 0.0196269916
179 0.0195151465
210 3820.1681824231
evaluations raw_y
1 106.0620969809
14 0.0430611304
98 0.0184208780
210 397.2240294862
evaluations raw_y
1 6213.6041867976
2 1203.1011796480
4 706.0439351320
6 233.6394581575
10 0.0482809878
60 0.0185911426
118 0.0184613575
210 11327.3040836566
