evaluations raw_y
1 65.4319033456
2 58.3229128797
13 53.5306635963
18 37.0618438613
37 20.8899590972
49 2.5348069659
155 2.5294899447
231 2.5006174461
279 2.0704188214
402 34.2531383744
evaluations raw_y
1 2.2654463797
34 2.1596048331
98 1.9921093717
282 1.9906361408
367 1.8117314262
402 24.5765895433
evaluations raw_y
1 1.9906361408
25 1.8117314262
31 1.5868797158
110 1.1714541851
220 1.1496483005
402 22.0149509584
evaluations raw_y
1 1.1496483005
158 1.1490670770
160 1.1058967005
282 1.0997989702
284 1.0201787706
402 13.6089583672
evaluations raw_y
1 1.0201787706
34 1.0089221071
37 0.9962845478
163 0.9956042910
222 0.9954245293
403 2.4055489759
