evaluations raw_y
1 22433916.5326545760
2 609719.2494163988
5 101911.7777884983
16 53966.6641170321
29 24455.1955659905
51 2528.3211191814
123 291.4689138048
146 171.9063697855
1001 231912.3248850639
evaluations raw_y
1 12378826.6698550247
2 2796451.3717337069
3 14878.4032918218
27 3811.1989332096
28 3517.3966722873
53 1103.5187796373
56 782.5850950588
325 185.0546173634
960 140.9036412954
1001 8386005.7483426146
evaluations raw_y
1 2322247.0960516459
3 205.5700465686
117 141.7512747861
1001 5879119.6129061198
evaluations raw_y
1 993175.2652075855
3 565988.0314796804
4 265375.6048486413
7 2669.7215284562
56 821.2814658237
247 579.8990897817
496 220.7845930130
1001 3496378.2862382443
evaluations raw_y
1 4730.1705263697
2 1380.3955237795
86 1023.6828202001
255 309.9051495009
278 198.6097142169
1001 16022140.9977062196
