evaluations raw_y
1 21.8009035435
2 17.5488942197
9 16.5827245235
14 15.0987786628
17 12.9580625505
18 12.3199426714
25 11.3777766025
28 9.8536920717
37 5.1288321666
41 0.5109001217
96 0.3375522391
117 0.3101578994
149 0.3002973812
162 0.2712621816
196 0.1785338261
235 0.1035868204
309 0.1002052176
332 0.0981694440
340 0.0961992187
347 0.0949819801
350 0.0931161260
365 0.0877798095
381 0.0877760241
386 0.0874375483
394 0.0842544185
423 0.0828738550
465 0.0826207349
473 0.0824037130
476 0.0819856348
482 0.0818154830
483 0.0817588023
486 0.0813485444
495 0.0811151998
500 0.0814178882
evaluations raw_y
1 16.5498173041
9 13.9458839166
18 11.3346304685
19 11.0635448143
28 9.2266578449
34 4.8879410628
50 4.1894810791
56 4.0709791354
59 2.5407963674
60 2.4521984283
61 2.2352335099
65 1.0808079835
69 0.6083099229
111 0.3811986872
139 0.3710988322
145 0.3474115109
157 0.2828190322
162 0.2685484873
193 0.2138700687
204 0.2011303950
206 0.1755834884
212 0.1528451460
214 0.1265629132
252 0.1058673267
254 0.0754470681
297 0.0560340904
319 0.0533586791
325 0.0387337752
329 0.0354174079
341 0.0256437476
394 0.0227994149
397 0.0144093981
438 0.0123705958
450 0.0049634883
500 0.0161893741
evaluations raw_y
1 18.6592249701
3 17.3627879334
7 16.5445445820
8 16.1180802126
11 15.8376666894
12 15.4699278095
17 15.3898658688
18 15.1452670251
19 14.2398695791
24 12.9881585446
28 9.7284771533
33 8.5771503930
41 8.4723688995
44 3.2186721898
50 3.1959913570
52 2.7462743944
55 1.8669035454
57 0.9320263698
92 0.7036661927
95 0.6703026459
102 0.5304673813
115 0.5260642295
127 0.4796765965
133 0.4152288248
169 0.4132782354
193 0.3530168113
203 0.3170238518
223 0.2471694964
224 0.1594740163
328 0.1496334988
367 0.1489186839
368 0.1483518123
369 0.1426354588
371 0.1358063158
396 0.1314155517
401 0.1308023013
417 0.1283685141
419 0.1277832305
427 0.1263711882
438 0.1218581644
451 0.1198707592
488 0.1187807465
500 0.1199201960
evaluations raw_y
1 22.5511154943
2 21.6217837575
3 18.6231809259
4 17.7725121087
8 16.8202401938
12 15.6107106971
17 15.0702339106
18 13.6364803393
19 12.2839159925
28 12.0331859053
32 11.5458838685
35 10.5321882280
37 10.4888647088
39 10.0429728162
45 6.9259492687
49 5.5122165912
54 4.1756149578
59 3.8401692530
60 3.5550900265
67 2.2918111932
74 1.5477636929
75 0.7266367407
111 0.6641850392
114 0.6284009331
131 0.5744280629
152 0.5739710953
156 0.5030430147
161 0.4413984225
191 0.4300924409
193 0.2886836025
201 0.2828241230
240 0.2648860888
241 0.2222591206
260 0.1912883743
270 0.1229943726
288 0.1105910611
301 0.0799026042
305 0.0587939987
367 0.0454097048
392 0.0443158761
400 0.0392544419
404 0.0311427623
416 0.0193428571
426 0.0165806766
454 0.0093537677
458 0.0085712295
491 0.0072030927
500 0.0164017376
evaluations raw_y
1 17.6288059994
4 17.4861464842
8 15.9734294136
11 14.0989883546
15 13.4979142326
20 8.7844157147
26 6.9284614833
37 4.9212591212
39 3.7948075669
42 2.2750113903
43 2.1948322221
44 1.8049288989
54 1.6445071009
55 1.2243343815
57 0.7942690403
94 0.7248013133
103 0.5794766054
105 0.3440343318
112 0.3307662379
118 0.2845545842
136 0.2744866871
137 0.2163877434
167 0.1379996965
185 0.1239879315
190 0.0812480358
209 0.0749272442
212 0.0205614693
323 0.0176827059
329 0.0087671106
341 0.0083577837
367 0.0079761674
373 0.0060372425
417 0.0055817770
418 0.0042071141
441 0.0027035243
454 0.0018121179
477 0.0016282689
479 0.0016264294
487 0.0015355331
500 0.0013084856
