evaluations raw_y
1 716.2089204763
8 630.8206284159
9 386.3028470833
36 269.9279215804
89 235.6939936248
113 222.3410668498
155 185.2375692161
171 167.7658470938
222 123.7166292150
480 104.9254653274
549 90.1925814651
770 72.7393252818
1001 79.5819875865
evaluations raw_y
1 1129.3818746011
3 904.0186391041
8 295.7211705936
78 273.9878377994
107 219.4202247078
233 196.0819973787
234 194.0386162479
326 187.6139264180
354 172.1821349330
404 171.6056356774
414 149.6093635892
458 125.2331885683
556 121.2909916480
623 114.6920278934
759 101.4341768564
792 78.0727034496
1001 311.1633809684
evaluations raw_y
1 593.6104592819
4 472.7673566384
6 269.1283574340
67 265.8407579551
88 203.7966911571
172 192.3203125312
173 89.1480778945
847 86.0966697461
905 78.9267966955
1001 139.8349577427
evaluations raw_y
1 970.0029177433
2 929.0966909346
3 864.5813804056
4 736.3485912296
6 577.9041788293
15 469.7919510097
18 331.5804758647
31 287.3372398842
33 188.5277958034
132 147.3825969142
251 145.4644724285
282 102.6644195227
564 90.2216073542
822 55.2213139008
1001 155.7864868461
evaluations raw_y
1 618.3727577051
6 341.9245892235
10 267.8453708181
57 229.9586726708
105 187.8880129179
134 183.4715377519
275 175.9423088422
302 167.5711092661
303 122.8319534402
318 121.8567773754
418 95.5115131715
496 77.9656188235
1001 129.9132620109
