evaluations raw_y
1 14.8926486241
3 0.2507788064
201 25.2737866422
evaluations raw_y
1 3.6439731817
9 0.0844398213
201 151.4108511002
evaluations raw_y
1 23.1332529799
2 16.9653347298
4 15.5887307985
14 12.8060124581
15 4.9895393730
17 3.4889758458
36 1.6968406794
52 0.6867629913
166 0.6241772507
201 41.3644373318
evaluations raw_y
1 4.8646001597
8 3.9344091772
14 2.3583486057
15 1.5810995444
21 0.9896462678
58 0.5190266656
119 0.2232788586
201 8.0166625460
evaluations raw_y
1 86.5515109218
2 54.1118597335
5 12.0055594351
11 4.1565816301
20 1.9268193236
49 1.7750666642
76 0.3481635052
195 0.1261431956
201 288.4553750558
