evaluations raw_y
1 4664794.6911846157
5 486690.9592106207
6 145016.4235799730
27 7290.9525142212
71 4473.9105511683
82 432.0335411806
201 375815.3336985695
evaluations raw_y
1 10510474.7907880098
11 1284679.1577611549
19 154920.2411978603
24 3013.6869540653
106 588.9541507964
201 7957870.7951211156
evaluations raw_y
1 28337238.9146803990
2 8699194.8634594362
6 4064913.7477931147
9 4829.8170217983
45 455.0950049598
147 91.3628281895
201 200931.1671622254
evaluations raw_y
1 4690877.6427301597
3 3354459.2935416806
8 1929369.4356717279
29 251259.8593163750
35 125885.1449465454
53 43916.5569985134
69 28828.0981151384
89 2264.0216124303
133 251.3157129071
146 7.9845503162
201 64716717.9560551941
evaluations raw_y
1 2060696.1159651990
4 113316.8684116113
26 2547.2084661938
132 908.1107074718
153 605.0381807340
171 49.1567401720
201 4874828.7572069345
