evaluations raw_y
1 6.9768667396
6 5.3044777737
17 2.1906524082
37 1.8714506320
168 1.6011786392
310 0.9712582621
327 0.7444181942
390 0.0037802105
841 14.5797063692
evaluations raw_y
1 0.0037802105
717 0.0009095218
848 4.4351821979
evaluations raw_y
1 0.0009095218
298 0.0004488929
569 0.0004287665
704 0.0004200286
706 0.0000007224
829 2.8024098689
evaluations raw_y
1 0.0000007224
714 0.0000001212
852 2.6922542304
evaluations raw_y
1 0.0000001212
32 0.0000000463
33 0.0000000036
576 0.0000000021
710 0.0000000009
838 2.6615021456
