evaluations raw_y
1 936.6799670426
2 617.9760589222
35 502.2557953231
38 491.3513868756
73 375.2705042901
74 342.0116892716
83 323.9178100914
86 296.4352599618
141 265.0614934150
142 181.9879323724
215 177.5101352912
219 157.2951738655
396 152.4394854013
417 127.8233563829
418 119.3552245751
511 105.3410019078
671 95.9360827973
699 84.9061202541
852 77.8539469275
1140 74.4880648361
1286 69.4254591955
1411 67.4179544143
1440 63.1821311175
1581 59.3842987932
1880 55.9695246878
1988 36.6034112170
2052 32.0042400079
3963 29.2273449897
4415 28.4784621794
4606 26.8390653289
4795 25.7881400675
4945 23.9008091122
4980 32.0042400079
evaluations raw_y
1 37.3808872663
2 32.6803855253
3 31.2543295127
9 28.4784621794
20 26.8390653289
29 23.9008091122
446 23.6860365266
1195 20.0788322650
1280 19.3609689863
1306 18.8786133027
2635 18.7223550729
3989 17.7386654504
4730 17.2506657162
4980 25.6472954414
evaluations raw_y
1 33.8618055619
2 23.9989353314
7 22.4125910922
8 21.5796566583
11 19.2898389585
14 17.9964369717
15 17.2506657162
89 17.0192241524
978 14.6836128071
1344 14.6474673411
4693 13.6304230341
4980 15.4767143691
evaluations raw_y
1 25.9739422056
2 18.5224769490
3 17.5970308256
4 13.6304230341
1103 13.2257856104
1630 12.7392204006
1750 11.5439336976
2509 9.8890859758
2666 7.8705444776
3787 7.6826210088
4237 7.3820555364
4535 6.9204889230
4980 15.4716356349
evaluations raw_y
1 15.7359754205
2 6.9204889230
487 6.9153806356
725 6.8936801811
1175 6.5382589048
1264 6.5094296137
3506 6.4879640486
3635 6.4460275121
3725 6.3800110084
3991 6.2506901306
3993 5.9554496738
4980 10.7344471952
