evaluations raw_y
1 1422.0174754431
2 434.2131239903
7 262.6904542752
397 254.1309235562
1957 196.4223442773
2010 2455.2228700474
evaluations raw_y
1 310.7696115324
6 271.0858171975
7 196.4223442773
2010 937.8467112478
evaluations raw_y
1 310.7696115324
2 246.2485786731
6 226.4361835696
7 196.4223442773
1056 187.9305562777
2010 375.1882726278
evaluations raw_y
1 310.7696115324
2 246.2485786731
6 187.9305562777
1907 182.0096110654
2010 375.1882726278
evaluations raw_y
1 228.5330885577
6 187.9305562777
17 182.0096110654
2010 375.1882726278
