evaluations raw_y
1 14.9714180520
13 11.1157436459
17 5.8293790666
94 5.5781534344
97 3.5839462625
100 3.2789827348
101 1.6236877795
160 1.2854272038
580 1.1354693623
640 1.1340730550
700 1.1231207491
752 1.1154707113
775 1.1154348459
877 1.1145811902
937 1.1144968359
941 1.1144778139
990 1.1147192497
evaluations raw_y
1 51.0082459944
2 47.9207909216
4 22.2708914501
7 17.4242285519
26 7.5336372029
31 1.6640781035
32 0.5313609290
751 0.5312184710
755 0.5311513309
757 0.5310735724
769 0.5309503863
778 0.5308421756
937 0.5308132614
949 0.5308114236
958 0.5306979820
990 0.5334472727
evaluations raw_y
1 57.2080084082
2 24.2664575055
6 13.1187271032
29 8.0695050407
37 4.5704240526
56 2.3655968569
103 2.3536339442
176 1.7667866000
335 1.5308388378
356 1.4702943262
536 1.4646679693
596 1.4548362843
635 1.4408921487
637 1.4374799426
695 1.4312544862
697 1.4301991911
753 1.4301838831
755 1.4301799341
776 1.4300304823
896 1.4300203551
932 1.4297669686
953 1.4294936793
990 1.4323693618
evaluations raw_y
1 76.3823846808
2 8.0976843108
10 1.3729598549
103 1.0479091367
115 0.9031224345
272 0.7866183992
392 0.7492685645
475 0.7353309830
512 0.5320938390
632 0.5234902053
692 0.5232635970
715 0.5092619853
752 0.5085576853
754 0.5067927103
772 0.5066563377
777 0.5064545656
778 0.5062204277
891 0.5059256745
946 0.5058397695
955 0.5056183392
990 0.5103148855
evaluations raw_y
1 87.0638142798
5 71.9461053549
6 18.6875555500
8 15.7787013285
12 10.3609239255
16 5.5909609837
48 2.2804678972
59 1.7250989440
230 1.5694573978
415 1.4661875929
475 1.4611044423
647 1.4416887336
710 1.4411606549
752 1.4407072730
754 1.4384218835
757 1.4375204193
758 1.4372528387
819 1.4365699639
822 1.4353739045
879 1.4345812188
939 1.4344126473
942 1.4343737041
990 1.4350866557
