evaluations raw_y
1 77.0070716765
2 60.5159520604
5 47.9807794876
8 9.4232905521
49 7.8758839669
87 3.8521446950
158 3.5929084252
180 2.1244885340
187 1.6720823968
201 32.2864592491
evaluations raw_y
1 76.2026693912
2 30.2344010114
3 10.7014183851
14 4.7559204370
61 2.8199000262
102 1.5653139537
201 44.4546851682
evaluations raw_y
1 6.9525722042
28 6.7829870200
39 5.0938393389
76 3.9345734094
95 2.6046260029
103 2.4050992497
153 2.1572214606
154 2.0918859124
201 65.7672164563
evaluations raw_y
1 76.3227612876
2 53.9918079089
4 21.9801409185
12 20.0913110242
18 13.0016413005
38 12.6635801393
40 11.5290444282
60 9.0521616369
65 6.4744738332
94 6.0191271637
103 3.2008780393
153 1.6004390197
201 89.2810468003
evaluations raw_y
1 64.3935233077
3 28.5862378040
4 10.3857700682
13 9.2265129163
101 7.5509472859
103 5.4790835656
153 3.1921529065
201 50.0824466952
