evaluations raw_y
1 16.9557193102
42 13.8699030499
406 10.5219903874
990 17.1410700502
evaluations raw_y
1 97.1520332671
2 91.5978373662
4 59.9040690941
5 30.6086696982
14 26.5973970794
17 20.4358338275
57 18.5949848506
91 18.1652399836
97 18.1615875033
114 15.6995811916
171 12.0992268803
399 11.0002108636
692 9.3740804860
990 18.9088136724
evaluations raw_y
1 89.2400185243
2 87.1346474201
4 25.4172996060
8 17.8968110937
159 10.0870862969
513 7.8955358785
990 19.3538797389
evaluations raw_y
1 31.4633363863
3 29.9777677153
7 12.4096638304
15 11.8298090926
100 10.5362481572
479 8.1493527060
990 26.2244606617
evaluations raw_y
1 18.6226124553
43 15.8254259312
220 14.7455490925
291 10.3402024581
638 9.3668153013
701 8.1485049796
990 20.7988073951
