evaluations raw_y
1 1.8248495227
23 1.1008748500
37 0.4496974212
47 0.4012082564
108 0.2006359595
197 0.1789373930
203 1.9491634743
evaluations raw_y
1 6.6882606532
11 5.4327236173
19 0.3776424059
37 0.2907114768
84 0.0759745518
166 0.0637000610
203 0.2274452317
evaluations raw_y
1 61.6499542243
2 13.0138617684
6 6.3058802781
19 5.3591886821
25 4.9739489429
31 4.7223395817
38 3.2838881247
39 2.0122465938
69 1.8829938217
74 0.9346318484
77 0.5257043705
124 0.3525479623
145 0.0095100115
203 0.1696008324
evaluations raw_y
1 1.8671963373
13 1.5655736219
29 0.2272433539
79 0.2119375516
149 0.1783836721
150 0.0556465452
168 0.0349090791
203 0.2361061857
evaluations raw_y
1 14.0532223938
2 9.5496618542
7 8.0584383001
12 2.1840686160
36 1.8150366823
37 0.4205501309
126 0.0800826507
172 0.0152744599
203 0.6980029997
