evaluations raw_y
1 23.7698033555
3 23.4517141789
5 4.4861246236
11 2.1799681787
24 0.8926221403
32 0.1688252618
41 0.0978230963
190 0.0449868039
293 0.0121667531
342 0.4910782431
evaluations raw_y
1 0.0121667531
84 0.0046138055
244 0.0016471633
342 0.0289339310
evaluations raw_y
1 0.0016471633
51 0.0009058585
342 0.0016471633
evaluations raw_y
1 0.0009058585
33 0.0008846780
34 0.0008777318
86 0.0007624056
102 0.0006734586
342 0.0008754211
evaluations raw_y
1 0.0006734586
41 0.0006566438
49 0.0006483849
342 0.0006723124
