evaluations raw_y
1 265.9167112375
2 51.2767408596
4 22.9402753263
36 15.2442420899
69 11.0739475952
74 9.7667814420
88 7.9783086730
104 7.0046959122
124 3.4866181399
141 3.1955352917
176 1.2176945789
216 24.5698440966
evaluations raw_y
1 19.7785848230
2 8.5693510723
21 3.0696461221
116 1.4962281648
142 1.2419601855
170 1.1779669765
216 11.4494817036
evaluations raw_y
1 27.8050874674
3 16.8726817023
5 11.3918669803
7 10.6180896690
10 3.0276164530
15 1.1779669765
31 1.1091210599
46 1.1036680318
93 1.0929209769
140 1.0698604485
155 1.0021858947
216 4.6352780015
evaluations raw_y
1 2.7136127374
2 2.0341266798
7 1.7798264159
8 1.1325606177
11 1.1284725379
17 1.0683635678
62 1.0581367565
192 1.0322449164
216 1.1080457823
evaluations raw_y
1 8.2217283018
2 2.3842040705
3 1.5111242686
6 1.0322449164
32 1.0122099633
94 0.9968609735
205 0.9951255273
216 37.7406539065
