evaluations raw_y
1 53852529.8599902540
2 4236838.2277225722
20 1868502.0937795660
23 1363205.8871565978
31 589029.4793944499
68 465359.8273100541
93 281762.2799691373
124 228498.8889876797
217 185620.5471261881
245 109318.2634666975
310 47056.0036865163
341 30271.1041721836
427 30239.8275771986
465 20436.1994306710
519 18605.9938206368
527 15874.0283879884
750 13967.1621251889
845 13731.7910752746
867 13636.3029532679
888 13554.0429844838
890 13275.4084321924
918 13216.2761539585
930 13198.1059903752
961 13125.5781236019
1019 13115.5641576795
1028 13111.5428012438
1053 13174.1692146988
evaluations raw_y
1 13116.7520849946
5 13111.5428012438
128 13107.2955629540
155 13101.0452917925
581 12975.4793018004
620 12972.5988063388
626 12917.8240297088
653 11769.3026356510
685 11201.8051035542
806 11189.6294601783
811 11184.4070377702
821 10961.8570475337
824 10802.9938516123
887 10779.8585829554
895 10661.6670929673
915 10643.3534553029
930 10621.4635521955
939 10440.4555271164
968 10389.2080393839
991 10377.8891247670
992 10375.5383875789
995 10364.5148473114
996 10358.4308108837
997 10323.6298461066
1008 10298.5959107408
1023 10279.5750191391
1053 10305.5002079190
evaluations raw_y
1 10592.5755857835
2 10392.5432981753
5 10374.1852067871
6 10355.9044571326
10 10293.7531609955
24 10282.2778227848
124 10277.9548087348
199 10235.4746615525
783 10234.3849510260
806 10191.9442186863
808 10154.5074770211
882 10148.8491232863
899 10145.8026192373
901 10087.9150084219
934 10072.3644121833
947 10064.7993428434
952 10060.7624207769
967 10004.0158297554
1035 10003.8833926533
1039 9998.8335791969
1040 9986.3843040578
1053 10029.5824117031
evaluations raw_y
1 10044.3746766908
2 10005.0090499787
12 10003.8833926533
16 9998.8335791969
17 9986.3843040578
31 9953.3457232068
93 9949.9445194622
124 9938.4489435170
515 9699.3715943667
682 9696.4922972244
766 9693.8886760989
775 9631.3115565983
806 9630.8808628918
807 9455.4142656466
855 9331.8656290380
870 9295.2395304341
930 9228.7056850977
931 9223.2368668357
933 9198.2962313271
997 9187.8461087656
1035 9169.2617747041
1053 11735.4432824309
evaluations raw_y
1 9193.9796389323
3 9193.2342754927
10 9188.3304507394
12 9169.2617747041
77 9166.7629225224
228 9164.0314658965
438 9145.3578716777
550 9076.5759686492
657 8943.2632278164
793 8912.6451980357
837 8820.2907237836
845 8797.4042583277
868 8788.5279855431
892 8749.8167875720
899 8719.2940498200
929 8709.5776746222
933 8709.4700068410
935 8704.0146819158
938 8661.2186828960
970 8658.3451759879
976 8657.6976618943
984 8649.5334225634
1003 8647.8232480689
1004 8647.5965200902
1006 8641.5317377895
1023 8629.8492047673
1034 8627.4547401976
1053 9566.4991055660
