evaluations raw_y
1 259122627.9220343828
3 183452061.1556586027
4 71085928.3096059859
44 62930930.5997723266
64 61936369.4962534830
73 57822245.6645187289
97 51864774.6975512356
181 51011747.3899162337
183 33792085.7198714390
263 32341951.0379755422
331 25358425.6624048203
333 23531738.1748890579
334 18730045.1920611262
442 16577863.7129969951
481 16080293.4236134570
497 14437666.3069707565
536 8734997.2044598721
647 8547063.7339433059
660 7067009.8171767462
715 5704791.1027866509
842 4546003.3408953585
932 3958754.9886386651
944 2905503.9652882572
1010 2637154.6700301552
1082 1804017.3138695159
1145 1699798.4870997176
1241 1486199.1234150198
1385 1175997.9799543973
1387 1174019.4257497306
1413 845497.4254653583
1540 511914.0420270818
1583 474288.4000502466
1622 457874.0995399884
1625 442812.9766679727
1648 377941.4996338714
1710 343824.4719942707
1730 331562.7989117026
1771 309834.4674688092
1859 246475.6064802445
1889 132512.4960921185
2074 93004.2721539396
2204 90927.6126138714
2220 74104.0131594976
2307 54260.1674215664
2355 50981.0283320405
2504 42498.7796632085
2616 40119.4130689197
2669 37267.6185053848
2682 22804.3304855200
2821 22603.1286456809
2832 20486.6892606559
2914 19757.5998559797
2969 17559.5535578306
3071 15223.5620244393
3108 10012.1333465739
3253 9267.6806395583
3286 5539.3834238189
3521 4834.9816497017
3581 4555.2999483832
3649 2550.7987490167
3821 1635.6060940484
3957 1434.6596566029
4105 1216.1413321587
4325 1097.1643310702
4336 960.4423856486
4454 711.9282331099
4475 674.1790835267
4482 667.3955344462
4547 627.5018717124
4640 602.6991069230
4746 591.0571514969
4775 575.2607401749
4885 469.4959366667
4980 1026.9399685914
evaluations raw_y
1 847.5912581494
2 713.6356677916
3 688.5777649092
5 625.3038938681
10 586.9170590535
14 469.4959366667
75 457.3786755509
77 437.0834762322
112 424.5118052775
125 421.4317098768
254 388.8967274374
286 357.2079846685
333 340.2073474073
348 331.7965458987
388 327.4728688808
494 302.0133910666
660 299.5288118458
693 298.9213504537
696 298.3195444821
739 258.6504898917
878 248.4458996626
947 238.9045239813
955 214.1217686458
1021 199.9252406579
1105 169.2666704962
1134 165.0241054937
1159 159.9232020081
1178 154.5551742401
1237 140.2742852479
1309 132.7733740029
1336 131.5840349044
1387 130.5973298093
1397 122.8796381516
1399 113.8365339982
1430 108.2020310851
1475 82.6566395251
1498 81.3228676085
1535 69.5803188720
1537 69.1293786143
1557 64.5681531998
1705 62.2024604093
1707 60.3935721174
1737 56.0454384031
1795 50.0745970868
1844 45.0030464709
1859 43.0065105421
1991 39.8456608601
1994 35.2189852439
1997 34.1792340268
2188 33.5169781999
2239 33.2027993035
2306 32.6750801974
2313 32.3672407886
2485 32.2942081479
2488 30.7505997712
2504 27.7105731394
2509 27.4497865440
2536 24.7642998845
2598 23.3456367358
2638 22.6134907291
2752 22.0731602219
2775 20.9516799216
2796 19.6387642437
2812 19.4188098961
2925 19.2584921797
2991 17.5159098637
3041 17.4045805119
3091 15.3777554271
3093 13.8441920297
3209 13.6776280141
3211 12.3473697512
3282 12.1995823565
3364 11.8292571930
3375 11.7673141597
3409 10.8955636133
3515 10.6279149121
3522 10.2486428669
3527 9.9679630778
3697 9.1855958822
3806 8.1190947902
3939 8.0598030939
3952 7.9401554022
3972 7.7317060313
3984 7.4521450911
4097 7.2188323131
4154 7.0397739731
4177 7.0159455599
4179 6.2501713912
4341 6.0945261073
4397 6.0431964329
4469 5.9872282336
4547 5.9682678151
4553 5.9542038149
4575 5.8860358688
4577 5.7806873920
4690 5.6055461581
4725 5.6025308597
4727 5.5442995943
4835 5.4901858671
4895 5.4485591210
4928 5.4374229753
4980 5.7299044942
evaluations raw_y
1 5.7382363005
2 5.4901858671
5 5.4374229753
44 5.4266740843
80 5.3042017364
97 5.2825047238
