evaluations raw_y
1 137.8487117382
7 116.6833167482
8 90.7444922622
13 70.2983071749
1056 60.7590217144
1176 52.3797966592
2010 133.6496747336
evaluations raw_y
1 92.1146233244
6 52.3797966592
406 48.8888268645
1546 41.5154673190
1849 39.3647395270
1909 31.8706328373
2010 124.9807444734
evaluations raw_y
1 92.1146233244
6 52.3797966592
16 41.5154673190
19 31.8706328373
2010 77.8050686665
evaluations raw_y
1 92.1146233244
4 88.7574506280
6 36.7875666184
19 31.8706328373
1128 28.7415221157
1188 28.6121085508
1248 27.0999467965
1728 23.4071609273
1970 22.3266181090
2010 65.5517120392
evaluations raw_y
1 83.7056524165
2 59.9498103197
5 38.7471328470
6 36.7875666184
12 36.3287679010
17 33.2372644529
18 23.4071609273
20 22.3266181090
953 21.1876320287
1070 15.6333059105
2010 65.5517120392
