evaluations raw_y
1 16.9297857072
3 9.1181677476
29 3.3938450399
201 10.4400855251
evaluations raw_y
1 8.2980095271
67 3.3926883047
76 2.1275532686
201 40.8385848114
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
24 11.6267009868
36 8.3347395833
86 6.0666559330
161 4.7501532884
201 20.7647102650
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
28 20.8325606247
32 8.4726242851
83 7.3199861016
96 4.2408142573
122 3.9838479178
201 19.4068409839
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
201 42.3533614015
