evaluations raw_y
1 272248.4206458572
2 222372.0112688529
3 215470.3951659583
4 123544.8029454248
5 38214.4969934303
7 19931.2430363072
12 6637.3311196525
15 7.6177103543
36 6.0208650642
47 2.9395001753
58 2.7815201344
72 1.6514040747
95 1.1751251643
99 0.4119570302
112 0.3531702315
117 0.2433152119
141 0.1676583916
142 0.1190075161
149 0.0413381126
188 0.0308739992
190 0.0218946723
199 0.0187319927
204 0.0406555232
evaluations raw_y
1 195175.1602970302
2 1934.4089127368
8 15.2552091668
12 1.1560421260
52 0.4658829775
102 0.3658633599
123 0.3168761016
133 0.2266451411
136 0.1550279156
142 0.0125447018
204 0.1562928503
evaluations raw_y
1 15241.7412801463
5 1.5703985479
66 0.3889998621
75 0.3854092529
83 0.1390732475
102 0.0428848515
131 0.0372912499
139 0.0304369722
145 0.0166069122
172 0.0155553765
175 0.0074684886
195 0.0068293589
200 0.0026925240
204 0.0142160249
evaluations raw_y
1 278517.3679246159
2 14822.4939524996
8 7530.5672285847
10 20.7559672185
19 16.6574215580
23 16.1760918048
33 10.8881077493
38 4.8070580248
52 4.0349352262
55 3.3659758106
59 2.9798788748
61 2.5356568998
64 2.4232400518
66 0.0783534078
204 0.2527941531
evaluations raw_y
1 59973.1941567724
2 18536.1814234092
3 1207.3362047173
10 206.3155064132
12 7.5188149603
42 1.0546523883
99 0.6319651594
105 0.5349202655
121 0.1713523738
140 0.1519617195
146 0.0927194830
153 0.0830764383
156 0.0517728237
172 0.0133267566
197 0.0131559792
199 0.0021581822
204 0.0091312625
