evaluations raw_y
1 51.5103774870
2 9.5687806924
5 6.6019972446
6 6.2314570074
15 5.7437457722
26 5.3496762490
34 2.5110051872
89 2.2212837752
182 1.5934587861
237 1.2835219629
273 56.7915492014
evaluations raw_y
1 45.4058577385
2 4.4530792929
3 1.6883651601
239 1.6668261261
246 1.3452130849
273 17.8760997156
evaluations raw_y
1 22.4389110471
11 20.5501675867
12 17.8439734732
18 17.4160936592
29 15.6144658353
44 2.5517946504
273 17.9205407879
evaluations raw_y
1 45.4207544392
3 42.3496055560
7 14.6168107272
10 1.6371617349
273 13.0529337339
evaluations raw_y
1 47.4319355641
2 33.4367677051
4 3.4520138100
40 1.2701627634
238 0.8195391601
273 18.8017005594
