evaluations raw_y
1 863289.4771592197
14 184051.8429239591
394 131688.5535097361
592 89353.9947711515
1437 84713.6054622739
1557 41653.8173567131
1774 38046.3366463913
2010 173872.4592969357
evaluations raw_y
1 277207.5203585898
2 185064.9887053162
3 152411.7845143380
4 38046.3366463913
340 21165.9881146960
343 19787.6913155702
1365 18748.6438539281
1413 14277.7699610644
1417 10914.5608422895
2010 34942.0877497273
evaluations raw_y
1 31971.7320296483
2 23621.3795714530
3 14277.7699610644
7 10914.5608422895
48 7341.0139652343
1019 3896.0454897399
1729 2183.0403795002
2010 12958.1627130820
evaluations raw_y
1 6771.6758325607
2 5115.1300926180
19 2183.0403795002
777 1865.3191102201
1197 1584.5913231648
1652 1317.5592708243
2010 2452.7051216013
evaluations raw_y
1 3299.5210251948
2 1317.5592708243
57 1142.1863363193
701 1103.1622652103
716 1042.5638814103
1117 1008.5924001261
1237 1005.8239589134
1319 900.5718536130
1418 830.5066562038
1434 730.3877575360
1784 621.2419424857
1854 562.1029633489
1916 423.9435844802
2010 1707.4405270752
