evaluations raw_y
1 117.0393864595
10 97.7126202175
11 81.0296906961
321 69.5228019269
612 53.9134047204
756 51.9880758892
802 40.5355478035
864 35.0728986749
1086 27.3505884256
1208 19.6473240651
1280 14.4383969415
1336 13.0933304680
1402 8.4267880808
1433 7.6781425122
1560 7.2980733239
1635 6.1862584905
1646 4.9890940003
1721 3.3976807425
1915 2.2478670140
1991 2.1100472043
1994 1.8397928442
2061 1.5222782220
2135 1.4533019251
2138 1.0509655462
2198 1.0131387867
2201 0.9691841752
2266 0.9597826745
2267 0.8877522054
2334 0.8665293064
2341 0.8591687497
2425 0.9795468250
evaluations raw_y
1 0.8591687497
2076 0.7912763195
2083 0.7541715902
2152 0.5770039090
2259 0.5567306219
2299 0.5090354369
2303 0.5032844130
2312 0.4562475799
2365 0.4167062706
2440 0.4018504006
2517 0.4851629916
evaluations raw_y
1 0.4018504006
2589 0.3725674911
2629 0.2182940583
2767 0.2122289343
2771 0.1951735321
2775 0.1937928161
2844 0.1835111637
2845 0.1802580653
2922 0.2221822606
evaluations raw_y
1 0.1802580653
2137 0.1407969241
2178 0.0850031215
2179 0.0842932775
2239 0.0418786293
2281 0.0398706206
2345 0.0392010780
2346 0.0359550501
2414 0.0633411666
evaluations raw_y
1 0.0359550501
2544 0.0244190176
2634 0.0196005150
2635 0.0166918909
2707 0.0311719693
