evaluations raw_y
1 50983134.7347523570
2 33279698.6237646639
3 26316779.5895361491
4 18613307.8065715544
5 8285811.4948363639
12 22439.1688526926
30 224.7026180632
76 63.4756363349
197 7.1172376580
212 4.0638018741
216 74.3254347295
evaluations raw_y
1 207922.8299262058
2 21577.3051085102
3 3666.2234416720
10 3371.1787950282
11 7.1172376580
26 4.0638018741
62 0.4950821121
216 29802.8302717524
evaluations raw_y
1 13584.5020049240
2 2458.8158554063
3 711.0651167728
5 6.2277577912
14 3.8966721370
51 3.6276863350
76 0.7930401663
141 0.0329209503
203 0.0320796707
216 2009.3079734963
evaluations raw_y
1 46755.1331486048
2 3379.3984478189
4 2060.9276138268
5 1068.8198715951
11 400.3371594800
12 49.4543417932
17 0.0320796707
216 3436.7217732922
evaluations raw_y
1 12737.0622118997
2 2573.0810565540
3 303.9861603601
8 0.4564066836
20 0.0478577520
216 35594.3293028283
