evaluations raw_y
1 11213885.9616179541
3 2388770.4471624754
33 375393.1563732324
162 255466.6034999345
308 154871.8488270541
440 154822.2117583835
462 102822.2429287980
464 102449.1528865612
612 97378.7968094576
639 43158.5436600908
715 38814.0069784517
757 28823.1077504885
889 22769.4564757045
1001 128869.4334125522
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
13 1016573.5212219735
59 643890.8224146402
142 563421.4213545645
209 217067.9136790588
259 29509.1210076855
554 24498.1352401624
713 24425.8793658963
763 23756.0108821336
784 17898.6011733000
804 9143.9885954930
943 7734.5743479314
997 4731.1780254218
1001 56480.9769462899
evaluations raw_y
1 1049737.9580339091
84 1014584.7463137689
115 125962.0751202912
465 124545.2049249761
505 35723.8098462668
512 21273.7842167069
677 21051.1618655867
972 20384.3973432865
1001 46369.0880646926
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
81 921390.0661190987
120 393878.8434289774
290 368808.5610913727
306 265748.7639133029
338 243614.0230907646
356 187485.5465915392
413 116856.3378489813
463 92091.4498612519
542 59184.9701256411
586 51156.9673098929
598 6322.4033871869
1001 45008.6932036731
evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
66 746932.4986163160
90 84348.7651424622
343 64667.5155127449
402 48130.4796586054
639 43651.0821796664
643 39398.2952909316
729 33014.6011910033
779 22746.0127917242
836 19662.2786324301
936 12363.9954909166
997 10753.7459534156
1001 16512.5327914394
