evaluations raw_y
1 45.9612504349
2 29.2916051499
8 28.9041546575
11 24.8832829170
14 22.3714565363
32 20.8242059128
40 14.3605423781
44 10.6189958702
88 10.3481968745
202 9.5358489381
251 7.7472696368
401 4.3713271281
1038 4.3673389877
1071 3.2998984817
1746 6.7669380942
evaluations raw_y
1 3.2998984817
1746 5.0886131815
evaluations raw_y
1 3.2998984817
138 3.0176514394
1746 3.2998984817
evaluations raw_y
1 3.0176514394
668 2.7642943170
1746 3.0201095375
evaluations raw_y
1 2.7642943170
1596 2.7642943170
1746 3.0176514394
