evaluations raw_y
1 11.1230768933
29 10.3239944792
56 0.6643329719
201 53.8612296090
evaluations raw_y
1 13.2929203813
93 11.3431783544
106 4.8382566954
201 16.3719801404
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
24 7.4867804467
97 6.2724200369
124 4.9918217009
201 27.6456865243
evaluations raw_y
1 20.2776197386
11 7.2315696743
49 1.4484525308
201 15.0420183213
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
47 5.8129387906
189 3.9532418233
201 43.1788783088
