evaluations raw_y
1 30.8446651905
6 30.1065215050
24 18.7467200532
47 13.5751744210
100 13.2039835799
101 9.5582756147
104 2.0847297815
154 1.8019890299
158 1.6785121943
211 1.6368977717
219 1.0824402200
273 0.7407887895
278 0.6732438583
283 0.6366958113
337 0.4576037896
357 0.4121971122
451 0.3998559542
521 0.2403498060
580 0.2328113818
582 0.2044611457
592 0.1811213154
633 0.1402912474
654 0.1070724482
698 0.0993397069
719 0.0863551283
779 0.0825320814
811 0.0821246726
812 0.0813072892
827 0.0796620818
833 0.0791010115
885 0.0790420991
893 0.0790358931
953 0.0783868461
990 0.0796091007
evaluations raw_y
1 177.0470615467
3 15.3053617842
44 14.5655037188
45 12.2300092701
55 9.8160281587
59 2.5669082288
94 2.3741074777
100 1.2076914583
219 1.1265784988
239 0.9294096412
271 0.6742351759
279 0.5795339313
296 0.2593572645
347 0.2151204035
472 0.2117921350
531 0.2114588440
579 0.2113322676
634 0.2107505361
698 0.2107282639
706 0.2095620510
751 0.2085970505
770 0.2079088388
812 0.2065315133
820 0.2059138570
823 0.2044122475
872 0.2029094437
883 0.1992735104
934 0.1991384809
956 0.1991053209
990 0.1993428244
evaluations raw_y
1 210.0327215017
2 122.3050634934
8 67.1385786869
18 14.9708513032
32 6.7718870959
45 5.3021179688
91 3.9930547541
152 2.0937480345
180 2.0583475061
278 2.0300369404
285 1.9789218243
333 1.9769808273
354 1.9488996114
355 1.9196062005
392 1.7851835778
412 1.7849359701
465 1.7845726386
472 1.7839666016
511 1.7822789856
515 1.7803668380
594 1.7799488746
633 1.7792505929
646 1.7787717285
649 1.7773652233
691 1.7765124212
695 1.7736719178
751 1.7721100629
754 1.7714870995
759 1.7714508757
761 1.7705616206
767 1.7702043320
771 1.7698293118
812 1.7676585508
815 1.7647867979
816 1.7632665549
875 1.7612472064
876 1.7487329174
931 1.7446448223
933 1.7432982027
934 1.7355739305
941 1.7319547468
942 1.7293119313
943 1.7291923565
990 1.7374165049
evaluations raw_y
1 159.2078276358
3 112.2781631539
5 97.1872242462
8 29.7437882016
12 17.7723951432
25 2.8977378255
52 2.5311809658
105 2.5285963610
158 2.1080830228
212 2.0822269319
232 1.9677619620
287 1.9155326688
331 1.9109787806
333 1.9039534863
338 1.9032471850
347 1.9029290978
459 1.9017682815
460 1.8987368168
518 1.8986195212
520 1.8983763898
584 1.8983456974
593 1.8983021971
596 1.8956588567
631 1.8955530327
632 1.8940535193
641 1.8926017455
692 1.8920916850
694 1.8891830987
710 1.8871957269
711 1.8862786916
753 1.8855184367
754 1.8836682717
755 1.8804547078
759 1.8782783775
775 1.8754651811
811 1.8753602178
812 1.8750860177
813 1.8730603678
818 1.8727340567
822 1.8723288490
826 1.8661192007
876 1.8641110221
884 1.8637637769
887 1.8583053740
931 1.8549213873
935 1.8435706803
990 1.8618903178
evaluations raw_y
1 173.7768374823
3 157.8122537906
5 45.3471180693
9 19.0261948446
39 9.3073160918
43 7.2487888461
45 5.3319389640
48 4.4472712183
112 2.3345472550
331 2.3344583642
337 2.3138111504
391 2.3110896400
406 2.2532119393
408 2.1728018649
452 2.1674206550
459 2.1637450653
467 2.1620048120
469 2.1576037133
470 2.1090717367
473 2.0702426775
527 2.0159973006
529 1.9201547202
571 1.7227043302
588 1.6948480068
652 1.6932457591
655 1.6916882256
656 1.6903663262
691 1.6902157409
703 1.6900251677
706 1.6898265633
708 1.6884797742
751 1.6884788760
753 1.6878282172
758 1.6878107085
766 1.6874875816
773 1.6874833230
811 1.6865038446
814 1.6864392021
828 1.6425535653
881 1.6394001799
893 1.6362017031
894 1.6356002600
945 1.6344632602
946 1.6339563431
952 1.6334460316
955 1.6334437635
990 1.6923740307
