evaluations raw_y
1 198254058.2163878381
18 162624484.1646514237
23 74723598.6948604733
66 74652447.5491938889
83 50445704.5710791573
173 45422218.9199394956
303 33673480.0055128261
359 19896318.4532920159
421 15976446.0360274799
871 10929687.5677402131
963 10103666.8296312932
1341 10004571.0908539407
1383 7477600.5213082638
1521 6433314.9554039929
1663 6189071.5231659701
1701 5621081.7098185886
1703 5587092.0114935292
1753 5372300.4256032817
1833 4897239.7351498595
1881 3265644.0930892848
2061 2581212.6462902301
2241 2385658.6348211630
2373 2169561.3467492014
2484 2151757.6891498212
2553 2098586.9135152278
2665 2030943.0914446928
2743 1506670.9466888872
2943 1475051.3549962195
3000 7800380.3432905460
evaluations raw_y
1 8068229.4959326405
3 1475051.3549962195
403 1119957.8441535770
441 928049.5605657741
506 681029.8267702655
591 319022.8988481597
974 302050.3683914458
1071 274280.3272289324
1484 247822.7744741059
1604 162253.6967761364
2054 151347.4562751423
2680 128013.1792481701
2764 43312.7824056111
3000 1380727.9799604798
evaluations raw_y
1 1035678.7474181070
2 525795.4380962936
3 262526.2138823245
4 43312.7824056111
1954 40700.6576106125
2151 37073.3977028436
2297 33572.9685201847
2652 29652.3082873555
2682 25220.9643815573
2824 22020.9794422558
2922 19260.1115816553
3000 232348.4450130686
evaluations raw_y
1 357513.4795937616
2 179574.0608603948
3 143956.4086288926
4 22020.9794422558
12 19260.1115816553
124 18855.1005434310
312 16652.8980804474
323 14639.3948820180
402 10689.5601519358
947 3630.2674799595
2202 3145.1151617170
2297 1333.8601874085
3000 64171.6741272472
evaluations raw_y
1 41972.0655018744
2 15800.2079899190
4 12498.2220603526
5 5948.6284304037
12 3145.1151617170
17 1333.8601874085
1302 1271.8734642994
1397 1250.8423867646
1482 1111.7635515961
1577 985.8172815706
1607 836.1258484605
1699 803.9097446489
1789 453.3162715854
3000 7129.1975504635
