evaluations raw_y
1 37829409.9104389846
2 9276116.1399145238
4 26135.1048585547
390 14618795.9292744808
evaluations raw_y
1 31670423.4893150479
2 9276116.1399145238
4 26135.1048585547
42 2510.2675071890
390 7489273.8452744065
evaluations raw_y
1 31670423.4893150479
2 9276116.1399145238
3 5014679.9833541438
4 26135.1048585547
12 2510.2675071890
222 1311.0442453893
390 7489273.8452744065
evaluations raw_y
1 31670423.4893150479
2 2790106.4568443187
4 26135.1048585547
12 1311.0442453893
390 474220.6495913537
evaluations raw_y
1 31670423.4893150479
2 2790106.4568443187
4 26135.1048585547
12 1311.0442453893
390 474220.6495913537
