evaluations raw_y
1 37092188.0399257839
2 5453735.9560969863
3 1461449.6057282216
573 1461408.1205156657
1056 408122.4112214005
1116 400840.0506482231
1656 400735.3566784890
1716 400731.7414714519
2010 12313517.8586340435
evaluations raw_y
1 1989525.5836115044
3 1461408.1205156657
6 400731.7414714519
936 87291.7902431318
2010 12108195.2749378383
evaluations raw_y
1 1989525.5836115044
3 1461408.1205156657
6 87291.7902431318
456 85704.5729264934
1056 67781.7426653395
2010 585932.4541309730
evaluations raw_y
1 1989525.5836115044
2 1282143.0151012491
6 67781.7426653395
2010 516107.9946208451
evaluations raw_y
1 1849989.6475334831
2 879948.5459556580
6 67781.7426653395
156 67772.1141781742
456 67280.8912710392
751 44885.6368586527
2010 516107.9946208451
