evaluations raw_y
1 69.4060231512
2 67.8504270033
12 50.2274975834
19 50.0866502173
37 45.5398602680
55 19.5889765139
556 18.2728752822
715 16.7739688749
1959 15.7165807473
2081 66.4338774349
evaluations raw_y
1 15.7165807473
280 15.5671642056
969 15.4836555776
1156 15.3290044128
1159 13.8966920710
1344 13.4051697201
1537 12.1059733570
1962 11.6435386646
2084 48.4755991260
evaluations raw_y
1 11.6435386646
901 11.4234382700
1779 10.9458366657
2081 56.5165060326
evaluations raw_y
1 10.9458366657
1089 10.7550428316
1400 10.1796637902
2079 48.3169310619
evaluations raw_y
1 10.1796637902
2083 62.2600559110
