evaluations raw_y
1 16.0640542151
3 4.3950013874
60 3.6175847879
121 2.5656506528
194 1.4879231562
209 1.1690066446
500 59.6712301783
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
59 6.7627113265
110 6.6864976600
148 3.6196624028
240 2.4216560928
353 1.8958717601
396 1.8069655052
404 1.3571642195
500 34.0553824269
evaluations raw_y
1 4.7954352001
13 0.8718283170
500 30.2479396127
evaluations raw_y
1 18.8182058629
8 8.5841352729
60 4.6013727105
223 4.2193247614
253 1.6331075567
500 25.9089637401
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
479 1.3735103779
500 31.4779611604
