evaluations raw_y
1 13.6161548204
2 5.5903662276
16 5.2001775288
20 2.5812013104
21 1.0749789233
132 0.4851038768
214 0.2120548396
222 0.0911796667
313 0.0206703418
582 0.3529839811
evaluations raw_y
1 0.2120548396
9 0.0206703418
403 0.0199091928
489 0.0000016371
578 0.3529839811
evaluations raw_y
1 0.2120548396
2 0.0234367676
4 0.0000016371
585 0.3008149042
evaluations raw_y
1 0.2120548396
2 0.0234367676
4 0.0000016371
525 0.0000013167
586 0.3008149042
evaluations raw_y
1 0.2120548396
2 0.0234367676
4 0.0000013167
584 0.3008149042
