evaluations raw_y
1 13.4539709405
14 11.7739614294
78 9.7228300983
105 7.2938059694
273 7.1003678215
325 4.1633762772
891 3.5372611452
895 2.7613838280
1001 8.3401336919
evaluations raw_y
1 65.4064831241
2 30.1264401671
7 14.3994448718
12 10.9597264902
96 9.6155702144
124 8.4123966088
200 6.4456523477
521 4.7945686065
676 3.4859055012
948 3.1065521359
976 3.0908883107
1001 7.1064790672
evaluations raw_y
1 18.4101168955
9 16.4567747415
27 14.9471632250
28 14.5591836286
35 13.6283795326
37 9.3574310063
117 9.1446012654
135 8.8677174019
166 8.8319052013
280 7.0468170365
299 5.7262737566
502 3.7891152280
1001 17.7165929328
evaluations raw_y
1 54.2558300973
2 25.3229134299
6 19.9675877197
21 13.9811472917
52 12.6836063874
71 12.5954830466
93 8.7575797508
112 7.5261950151
152 6.3088222154
418 5.9630108363
468 5.5134047430
578 5.3192733789
607 4.9760619577
670 4.8075437977
720 4.2719637690
756 3.7615256383
920 3.0320338687
1001 8.7223916653
evaluations raw_y
1 52.8703886457
2 43.8074045871
4 33.7528216731
9 8.9838623367
266 8.0709884114
364 7.2768844782
409 6.4478357678
707 5.7897247886
729 4.7288845486
977 3.6563845667
1001 5.4772466150
