evaluations raw_y
1 9.4398025582
10 3.0598000119
12 2.9623892074
17 1.0541277599
510 41.4568580755
evaluations raw_y
1 11.4961141531
2 3.0014206310
6 2.1443894658
11 1.2675723746
25 1.2466871542
352 1.0561099065
395 1.0292803193
401 0.9839649511
510 1.8542318299
evaluations raw_y
1 4.9047107935
6 3.1817829207
15 1.0720189076
316 0.8981459063
368 0.6525154157
510 1.8542318299
evaluations raw_y
1 2.0686258422
6 1.0756317136
510 1.8542318299
evaluations raw_y
1 69.1032475633
2 20.1830616640
4 3.0877674136
6 1.5910845065
10 1.4254984414
27 0.7541771537
510 30.0221960544
