evaluations raw_y
1 26.6197908600
2 23.1543777218
8 22.0026718848
11 6.5570579818
14 2.8887699069
17 1.5951283444
33 0.4773928878
43 0.1017157895
96 0.0880595739
158 0.0441977948
212 0.0405371303
276 0.0263704016
333 0.0214722457
334 0.0037666289
390 37.3060940800
evaluations raw_y
1 0.0263704016
3 0.0214722457
4 0.0037666289
155 0.0031335990
273 0.0025691545
332 0.0020853293
390 37.3060940800
evaluations raw_y
1 0.0025691545
2 0.0020853293
157 0.0020115680
172 0.0010761761
277 0.0008898096
390 37.3060940800
evaluations raw_y
1 0.0008898096
390 37.3060940800
evaluations raw_y
1 0.0008898096
110 0.0008443676
154 0.0003172713
212 0.0002102548
390 37.3060940800
