evaluations raw_y
1 43.9314767286
4 29.4538403466
13 26.1223713125
148 25.6086237891
185 25.1762075152
566 24.4079983405
593 23.4428172930
624 22.9327638972
750 21.6855055285
759 18.4754219727
779 10.8939353672
871 8.7634871536
941 6.3899989442
962 6.2106407852
1000 6.1957913196
1004 6.0187154813
1019 5.8858547401
1031 5.8567576008
1032 5.7995284686
1044 5.4065832689
1053 6.9595937378
evaluations raw_y
1 6.3462694812
5 6.2550505022
8 5.8567576008
9 5.7995284686
21 5.4065832689
31 5.2144854149
89 5.1336846566
142 4.9346289216
434 4.8178705677
713 4.7626505662
775 4.3475140979
876 4.3316491204
895 4.2603458330
898 4.0990419673
945 4.0789748855
966 3.9910675918
967 3.9673841713
972 3.8257972931
997 3.7909077099
1033 3.7904846905
1053 3.9264666405
evaluations raw_y
1 4.6648864367
2 4.1368422708
3 4.0227146078
5 3.9682214469
7 3.9076310626
8 3.8954582081
10 3.7904846905
46 3.7268402544
124 3.5089194699
625 2.9620592435
779 2.3412858413
862 1.8522125675
912 1.8156722783
925 1.6205815009
930 1.5955558552
933 1.5873584998
947 1.5370645591
952 1.4843843521
971 1.4098324940
1010 1.2995502078
1028 1.2938375448
1046 1.2813070031
1053 1.3936050312
evaluations raw_y
1 1.4853423280
2 1.3963878748
4 1.3520623964
5 1.2938375448
23 1.2813070031
38 1.0719144311
638 0.8621202788
682 0.8458424606
845 0.8192776641
858 0.8061710079
865 0.7826112825
901 0.5879695911
955 0.5628786427
994 0.5497315994
1023 0.4853444707
1050 0.4833005276
1053 3.2245845888
evaluations raw_y
1 0.5756550908
10 0.5360786302
15 0.5285947054
27 0.4833005276
124 0.4809815171
879 0.4541530284
961 0.4166637290
994 0.4000965992
1004 0.3982086408
1053 0.7122131958
