evaluations raw_y
1 223507.1869635801
11 130299.4189291931
12 34457.6360282099
16 14711.2722201934
52 236.9781199577
191 10.7114705598
201 6376344.3417176511
evaluations raw_y
1 185090.7927767549
20 15204.5747981738
71 1422.1341975080
159 496.0686250209
201 1707.6210877947
evaluations raw_y
1 48692639.7706776634
2 10396308.6608378328
4 2439963.7995546446
8 53538.2414256161
24 18997.9939349993
178 769.3243166290
191 245.4893747570
201 6376344.3030085424
evaluations raw_y
1 272403.6329044530
13 33563.9387933026
29 26791.3351382460
55 4168.8400483457
89 226.3506154664
201 6376358.8223007061
evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
40 3539.8003271109
171 259.4824417652
201 3319202.1528657279
