evaluations raw_y
1 17742866.6520855762
2 24749.5935094100
9 670.5310759724
35 11.8849557700
342 670.5310759724
evaluations raw_y
1 11.8849557700
243 11.0531867335
245 6.8890400055
252 6.8760564952
298 6.8587127644
301 5.7795023093
342 14.6643196700
evaluations raw_y
1 5.7795023093
311 5.5558859413
342 6.4102163619
evaluations raw_y
1 5.5558859413
37 5.4669277630
89 5.4666546127
193 5.4648792296
342 5.7573533354
evaluations raw_y
1 5.4648792296
245 5.4648792296
253 5.4648135418
304 5.4644379240
342 5.4666546127
