evaluations raw_y
1 1799085.5913821561
2 636932.6537032935
14 465050.6848029120
28 50262.3926775579
38 15592.6246885291
100 269.0233056275
203 84.7577628708
669 81.1523673121
985 59.4000285315
1746 111.4190873918
evaluations raw_y
1 59.4000285315
291 46.3426026401
660 44.7112826101
820 43.8867293483
1123 43.3925345816
1746 59.4000285315
evaluations raw_y
1 43.3925345816
411 41.9691781003
1029 34.6386831485
1698 34.3183446541
1746 44.0783231887
evaluations raw_y
1 34.3183446541
1496 34.2731409034
1746 38.3162480084
evaluations raw_y
1 34.2731409034
1646 34.2527261185
1746 34.6386831485
