evaluations raw_y
1 25.4725046684
2 4.5113320473
92 2.2036475765
164 0.8914402487
907 0.8782122174
1031 12.3076334162
evaluations raw_y
1 73.0101154093
2 3.3274842471
92 3.0864064166
769 2.5431253645
905 2.4042642281
1017 8.0095384886
evaluations raw_y
1 4.7358445095
7 3.4895109236
94 1.1740623416
717 0.6249124694
1026 9.5956545143
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
162 5.2123301547
278 3.5951642230
279 1.9213060725
1019 3.7530391970
evaluations raw_y
1 42.6384383120
3 10.1915722308
32 2.5188469931
461 1.2617827569
1021 22.1492677949
